DTime-2018-003302,FTemp-2018-003302,PpPrb-2018-003302,Tempt-2018-003302,PrVis-2018-003302,Humid-2018-003302,UvIdx-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
01/15/2018 21:00:00,1.0,6.0,7.0,40000.0,69.0,0,7,2700,27.0,38.0
01/16/2018 00:00:00,1.0,34.0,6.0,40000.0,75.0,0,7,2700,27.0,40.0
01/16/2018 03:00:00,0.0,6.0,6.0,40000.0,70.0,0,7,2700,27.0,45.0
01/16/2018 06:00:00,-1.0,2.0,5.0,40000.0,67.0,0,2,2700,29.0,40.0
01/16/2018 09:00:00,-1.0,1.0,5.0,40000.0,67.0,1,3,2700,27.0,43.0
01/16/2018 12:00:00,0.0,10.0,6.0,20000.0,60.0,1,7,2700,31.0,43.0
01/16/2018 15:00:00,-1.0,64.0,5.0,40000.0,65.0,1,10,2700,29.0,45.0
01/16/2018 18:00:00,-4.0,4.0,3.0,10000.0,79.0,0,2,2700,29.0,45.0
01/16/2018 21:00:00,-3.0,5.0,4.0,40000.0,61.0,0,7,2700,29.0,49.0
01/17/2018 00:00:00,-4.0,57.0,3.0,40000.0,68.0,0,12,2700,34.0,51.0
01/17/2018 03:00:00,-2.0,15.0,5.0,40000.0,70.0,0,7,2700,34.0,56.0
01/17/2018 06:00:00,-2.0,5.0,5.0,40000.0,73.0,0,7,2700,31.0,45.0
01/17/2018 09:00:00,-1.0,2.0,5.0,20000.0,71.0,1,3,2700,25.0,45.0
01/17/2018 12:00:00,1.0,1.0,6.0,40000.0,64.0,1,3,2700,27.0,40.0
01/17/2018 15:00:00,1.0,1.0,7.0,20000.0,63.0,1,3,2475,25.0,38.0
01/17/2018 18:00:00,1.0,93.0,6.0,4000.0,78.0,0,15,2250,22.0,34.0
01/17/2018 21:00:00,0.0,98.0,6.0,4000.0,97.0,0,15,1575,25.0,38.0
01/18/2018 00:00:00,5.0,84.0,10.0,4000.0,81.0,0,12,2475,34.0,51.0
01/18/2018 03:00:00,-1.0,10.0,5.0,40000.0,79.0,0,7,2925,34.0,67.0
01/18/2018 06:00:00,1.0,12.0,5.0,20000.0,80.0,0,7,2925,16.0,31.0
01/18/2018 09:00:00,1.0,35.0,6.0,40000.0,73.0,1,3,2700,18.0,27.0
01/18/2018 12:00:00,1.0,58.0,6.0,40000.0,74.0,1,10,2700,20.0,31.0
01/18/2018 15:00:00,1.0,2.0,6.0,40000.0,77.0,1,3,2700,16.0,31.0
01/18/2018 18:00:00,1.0,1.0,6.0,40000.0,66.0,0,2,2700,20.0,29.0
01/18/2018 21:00:00,0.0,5.0,5.0,40000.0,72.0,0,7,2700,18.0,29.0
01/19/2018 00:00:00,-1.0,0.0,5.0,40000.0,72.0,0,2,2700,20.0,31.0
01/19/2018 03:00:00,-1.0,0.0,5.0,40000.0,73.0,0,2,2700,20.0,29.0
01/19/2018 06:00:00,-1.0,0.0,4.0,40000.0,72.0,0,2,2700,18.0,31.0
01/19/2018 09:00:00,-1.0,7.0,5.0,40000.0,73.0,1,7,2475,18.0,29.0
01/19/2018 12:00:00,-1.0,7.0,5.0,40000.0,76.0,1,7,2475,25.0,31.0
01/19/2018 15:00:00,1.0,1.0,6.0,40000.0,66.0,1,3,2475,20.0,31.0
01/19/2018 18:00:00,0.0,0.0,5.0,40000.0,70.0,0,2,2475,22.0,34.0
01/19/2018 21:00:00,0.0,0.0,5.0,40000.0,72.0,0,2,2475,20.0,31.0
01/20/2018 00:00:00,1.0,4.0,5.0,20000.0,78.0,0,7,2250,16.0,27.0
01/20/2018 03:00:00,2.0,56.0,6.0,4000.0,72.0,0,12,2250,11.0,22.0
01/20/2018 06:00:00,4.0,95.0,5.0,4000.0,84.0,0,15,2700,2.0,2.0
01/20/2018 09:00:00,1.0,96.0,3.0,4000.0,96.0,1,15,900,7.0,7.0
01/20/2018 12:00:00,0.0,94.0,3.0,4000.0,94.0,1,15,675,11.0,11.0
01/20/2018 15:00:00,0.0,90.0,5.0,40000.0,87.0,1,12,225,13.0,16.0
01/20/2018 18:00:00,1.0,6.0,3.0,40000.0,91.0,0,7,0,7.0,11.0
01/20/2018 21:00:00,-2.0,0.0,1.0,20000.0,96.0,0,0,900,7.0,7.0
01/21/2018 00:00:00,0.0,50.0,1.0,4000.0,96.0,0,18,1125,2.0,7.0
01/21/2018 03:00:00,0.0,94.0,3.0,4000.0,89.0,0,15,1350,9.0,18.0
01/21/2018 06:00:00,-1.0,96.0,3.0,4000.0,94.0,0,15,900,7.0,18.0
01/21/2018 09:00:00,0.0,97.0,3.0,10000.0,97.0,1,15,900,7.0,22.0
01/21/2018 12:00:00,3.0,94.0,8.0,10000.0,93.0,1,15,1800,25.0,36.0
01/21/2018 15:00:00,6.0,97.0,9.0,4000.0,99.0,1,12,2025,16.0,27.0
01/21/2018 18:00:00,7.0,14.0,10.0,4000.0,97.0,0,7,2475,18.0,29.0
01/21/2018 21:00:00,6.0,8.0,9.0,10000.0,79.0,0,7,2700,18.0,31.0
01/22/2018 00:00:00,5.0,5.0,9.0,10000.0,76.0,0,7,2700,18.0,27.0
01/22/2018 03:00:00,5.0,5.0,8.0,4000.0,88.0,0,7,2700,11.0,27.0
01/22/2018 06:00:00,5.0,6.0,8.0,10000.0,76.0,0,7,2700,16.0,27.0
01/22/2018 09:00:00,4.0,10.0,8.0,10000.0,84.0,1,7,2700,16.0,27.0
01/22/2018 12:00:00,5.0,7.0,9.0,20000.0,74.0,1,7,2700,16.0,25.0
01/22/2018 15:00:00,5.0,6.0,9.0,20000.0,78.0,1,7,2475,16.0,25.0
01/22/2018 18:00:00,5.0,5.0,8.0,10000.0,87.0,0,7,2025,13.0,27.0
01/22/2018 21:00:00,4.0,10.0,8.0,10000.0,92.0,0,7,1800,16.0,25.0
01/23/2018 00:00:00,4.0,9.0,9.0,4000.0,97.0,0,7,1800,22.0,29.0
01/23/2018 03:00:00,4.0,90.0,9.0,10000.0,92.0,0,15,1800,22.0,36.0
01/23/2018 06:00:00,6.0,51.0,10.0,0.0,100.0,0,6,2025,22.0,36.0
01/23/2018 09:00:00,6.0,57.0,10.0,10000.0,95.0,1,11,2025,29.0,47.0
01/23/2018 12:00:00,6.0,9.0,10.0,10000.0,98.0,1,7,1800,29.0,40.0
01/23/2018 15:00:00,6.0,5.0,10.0,20000.0,92.0,1,7,2025,29.0,38.0
01/23/2018 18:00:00,5.0,5.0,9.0,4000.0,92.0,0,7,2025,25.0,31.0
01/23/2018 21:00:00,6.0,48.0,10.0,10000.0,91.0,0,7,2025,27.0,40.0
01/24/2018 00:00:00,5.0,16.0,10.0,4000.0,90.0,0,7,1800,36.0,47.0
01/24/2018 03:00:00,5.0,36.0,10.0,4000.0,92.0,0,8,1800,45.0,58.0
01/24/2018 06:00:00,4.0,98.0,9.0,20000.0,91.0,0,15,2475,36.0,51.0
01/24/2018 09:00:00,3.0,82.0,8.0,20000.0,80.0,1,12,2025,29.0,47.0
01/24/2018 12:00:00,4.0,1.0,9.0,4000.0,70.0,1,3,2250,31.0,47.0
01/24/2018 15:00:00,4.0,3.0,9.0,10000.0,75.0,1,3,2250,27.0,38.0
01/24/2018 18:00:00,4.0,3.0,8.0,10000.0,75.0,0,2,2250,22.0,34.0
01/24/2018 21:00:00,3.0,0.0,8.0,10000.0,76.0,0,0,2025,25.0,31.0
01/25/2018 00:00:00,3.0,32.0,8.0,10000.0,74.0,0,0,2250,27.0,38.0
01/25/2018 03:00:00,2.0,0.0,7.0,10000.0,72.0,0,0,2250,25.0,36.0
01/25/2018 06:00:00,2.0,2.0,7.0,20000.0,72.0,0,0,2250,25.0,34.0
01/25/2018 09:00:00,2.0,57.0,7.0,40000.0,74.0,1,10,2025,27.0,38.0
01/25/2018 12:00:00,3.0,46.0,7.0,10000.0,86.0,1,20,1800,22.0,38.0
01/25/2018 15:00:00,4.0,4.0,8.0,20000.0,76.0,1,3,2250,20.0,25.0
01/25/2018 18:00:00,4.0,57.0,8.0,20000.0,74.0,0,9,2475,18.0,25.0
01/25/2018 21:00:00,3.0,59.0,6.0,4000.0,84.0,0,12,2700,11.0,25.0
01/26/2018 00:00:00,4.0,14.0,6.0,20000.0,92.0,0,8,0,7.0,18.0
01/26/2018 03:00:00,2.0,9.0,6.0,40000.0,77.0,0,7,0,11.0,25.0
01/26/2018 06:00:00,3.0,4.0,5.0,20000.0,84.0,0,7,0,7.0,20.0
01/26/2018 09:00:00,1.0,0.0,4.0,10000.0,91.0,1,1,0,7.0,18.0
01/26/2018 12:00:00,6.0,1.0,8.0,20000.0,80.0,1,1,3150,9.0,9.0
01/26/2018 15:00:00,5.0,5.0,8.0,20000.0,81.0,1,3,2475,11.0,13.0
01/26/2018 18:00:00,4.0,33.0,7.0,20000.0,87.0,0,7,2250,9.0,13.0
01/26/2018 21:00:00,3.0,49.0,7.0,4000.0,91.0,0,12,1800,16.0,22.0
01/27/2018 00:00:00,3.0,49.0,8.0,20000.0,88.0,0,7,1800,20.0,27.0
01/27/2018 03:00:00,3.0,65.0,8.0,20000.0,91.0,0,7,1800,22.0,29.0
01/27/2018 06:00:00,3.0,96.0,8.0,4000.0,98.0,0,15,1800,27.0,36.0
01/27/2018 09:00:00,4.0,67.0,9.0,4000.0,100.0,1,12,1800,27.0,38.0
01/27/2018 12:00:00,6.0,80.0,10.0,4000.0,99.0,1,12,2025,20.0,29.0
01/27/2018 15:00:00,6.0,6.0,10.0,4000.0,97.0,1,7,2250,18.0,34.0
01/27/2018 18:00:00,7.0,2.0,10.0,4000.0,92.0,0,2,2250,18.0,29.0
01/27/2018 21:00:00,6.0,1.0,10.0,20000.0,78.0,0,0,2700,18.0,29.0
01/28/2018 00:00:00,5.0,4.0,8.0,4000.0,85.0,0,7,2475,16.0,29.0
01/28/2018 03:00:00,5.0,5.0,9.0,4000.0,91.0,0,2,1800,16.0,29.0
01/28/2018 06:00:00,5.0,1.0,9.0,4000.0,96.0,0,2,2025,22.0,31.0
01/28/2018 09:00:00,6.0,5.0,10.0,4000.0,92.0,1,3,2025,22.0,36.0
01/28/2018 12:00:00,8.0,5.0,11.0,4000.0,90.0,1,7,2025,18.0,29.0
01/28/2018 15:00:00,6.0,10.0,10.0,4000.0,92.0,1,8,2025,27.0,31.0
01/28/2018 18:00:00,6.0,10.0,9.0,4000.0,96.0,0,8,1800,25.0,34.0
01/28/2018 21:00:00,6.0,11.0,10.0,4000.0,90.0,0,8,2025,22.0,29.0
01/29/2018 00:00:00,5.0,9.0,9.0,4000.0,95.0,0,7,2025,29.0,38.0
01/29/2018 03:00:00,5.0,16.0,10.0,4000.0,92.0,0,8,2025,31.0,40.0
01/29/2018 06:00:00,5.0,98.0,10.0,1000.0,92.0,0,15,2250,31.0,40.0
01/29/2018 09:00:00,4.0,98.0,8.0,4000.0,91.0,1,15,2925,16.0,27.0
01/29/2018 12:00:00,5.0,4.0,9.0,20000.0,73.0,1,3,2925,18.0,27.0
01/29/2018 15:00:00,5.0,0.0,8.0,20000.0,65.0,1,1,2925,13.0,20.0
01/29/2018 18:00:00,3.0,1.0,5.0,20000.0,75.0,0,0,2925,7.0,20.0
01/29/2018 21:00:00,3.0,0.0,5.0,20000.0,81.0,0,0,2925,7.0,20.0
01/30/2018 00:00:00,1.0,0.0,4.0,20000.0,84.0,0,0,2700,9.0,16.0
01/30/2018 03:00:00,1.0,4.0,4.0,20000.0,84.0,0,7,2475,7.0,18.0
01/30/2018 06:00:00,2.0,5.0,6.0,40000.0,82.0,0,2,2250,13.0,20.0
01/30/2018 09:00:00,2.0,0.0,6.0,40000.0,76.0,1,3,2250,13.0,20.0
01/30/2018 12:00:00,2.0,5.0,7.0,20000.0,70.0,1,7,2475,16.0,27.0
01/30/2018 15:00:00,3.0,9.0,7.0,20000.0,81.0,1,7,2025,18.0,29.0
01/30/2018 18:00:00,3.0,10.0,8.0,20000.0,78.0,0,7,2025,22.0,29.0
01/30/2018 21:00:00,2.0,96.0,7.0,4000.0,98.0,0,12,2250,18.0,27.0
01/31/2018 00:00:00,2.0,98.0,7.0,4000.0,92.0,0,15,2250,27.0,34.0
01/31/2018 03:00:00,3.0,35.0,8.0,40000.0,85.0,0,9,2250,31.0,40.0
01/31/2018 06:00:00,0.0,53.0,6.0,40000.0,74.0,0,7,2700,27.0,45.0
01/31/2018 09:00:00,-1.0,1.0,5.0,40000.0,66.0,1,3,2700,25.0,38.0
01/31/2018 12:00:00,-1.0,3.0,6.0,40000.0,66.0,1,3,2700,31.0,45.0
01/31/2018 15:00:00,0.0,10.0,6.0,40000.0,65.0,1,7,2700,27.0,40.0
01/31/2018 18:00:00,0.0,6.0,6.0,40000.0,66.0,0,7,2475,25.0,36.0
01/31/2018 21:00:00,-1.0,68.0,5.0,40000.0,82.0,0,12,2700,29.0,40.0
02/01/2018 00:00:00,1.0,27.0,6.0,20000.0,69.0,0,7,3150,22.0,40.0
02/01/2018 03:00:00,1.0,3.0,6.0,10000.0,74.0,0,2,2925,22.0,31.0
02/01/2018 06:00:00,1.0,2.0,6.0,20000.0,71.0,0,2,2925,20.0,38.0
02/01/2018 09:00:00,0.0,1.0,6.0,20000.0,69.0,1,3,3150,25.0,36.0
02/01/2018 12:00:00,2.0,2.0,7.0,40000.0,66.0,1,3,3150,25.0,45.0
02/01/2018 15:00:00,2.0,11.0,7.0,20000.0,79.0,1,3,3150,22.0,38.0
02/01/2018 18:00:00,1.0,12.0,6.0,20000.0,70.0,0,7,3375,29.0,45.0
02/01/2018 21:00:00,1.0,7.0,6.0,20000.0,72.0,0,7,3150,25.0,40.0
02/02/2018 00:00:00,2.0,9.0,7.0,20000.0,71.0,0,7,3150,22.0,34.0
02/02/2018 03:00:00,2.0,5.0,7.0,20000.0,71.0,0,7,3375,22.0,36.0
02/02/2018 06:00:00,2.0,1.0,7.0,20000.0,77.0,0,2,3375,16.0,27.0
02/02/2018 09:00:00,2.0,50.0,6.0,20000.0,82.0,1,7,3150,16.0,27.0
02/02/2018 12:00:00,3.0,8.0,7.0,20000.0,82.0,1,3,3150,13.0,20.0
02/02/2018 15:00:00,4.0,2.0,7.0,20000.0,72.0,1,3,3150,11.0,16.0
02/02/2018 18:00:00,3.0,52.0,4.0,20000.0,84.0,0,2,2700,9.0,13.0
02/02/2018 21:00:00,3.0,80.0,6.0,4000.0,79.0,0,12,2700,9.0,13.0
02/03/2018 00:00:00,2.0,84.0,6.0,4000.0,71.0,0,15,2250,16.0,18.0
02/03/2018 03:00:00,1.0,95.0,5.0,1000.0,97.0,0,15,2025,13.0,16.0
02/03/2018 06:00:00,1.0,96.0,6.0,1000.0,97.0,0,15,3150,16.0,22.0
02/03/2018 09:00:00,2.0,77.0,6.0,20000.0,85.0,1,12,3150,13.0,27.0
02/03/2018 12:00:00,3.0,53.0,7.0,10000.0,81.0,1,7,3150,18.0,25.0
02/03/2018 15:00:00,2.0,55.0,7.0,20000.0,82.0,1,10,3150,20.0,29.0
02/03/2018 18:00:00,1.0,58.0,6.0,20000.0,83.0,0,9,3375,20.0,29.0
02/03/2018 21:00:00,1.0,93.0,6.0,4000.0,86.0,0,15,0,18.0,31.0
02/04/2018 00:00:00,1.0,4.0,5.0,10000.0,84.0,0,7,225,13.0,20.0
02/04/2018 03:00:00,0.0,5.0,3.0,10000.0,95.0,0,7,0,7.0,20.0
02/04/2018 06:00:00,2.0,8.0,5.0,20000.0,84.0,0,7,225,9.0,16.0
02/04/2018 09:00:00,1.0,4.0,4.0,20000.0,86.0,1,7,900,7.0,18.0
02/04/2018 12:00:00,3.0,0.0,6.0,40000.0,64.0,1,3,675,11.0,13.0
02/04/2018 15:00:00,3.0,0.0,6.0,40000.0,62.0,1,3,225,11.0,13.0
02/04/2018 18:00:00,0.0,0.0,3.0,20000.0,75.0,0,0,225,7.0,11.0
02/04/2018 21:00:00,-2.0,1.0,1.0,20000.0,88.0,0,2,225,4.0,11.0
02/05/2018 00:00:00,-1.0,0.0,1.0,20000.0,90.0,0,0,450,7.0,13.0
