DTime-2018-352608,FTemp-2018-352608,PpPrb-2018-352608,Tempt-2018-352608,PrVis-2018-352608,Humid-2018-352608,UvIdx-2018-352608,WType-2018-352608,WdDrc-2018-352608,WnSpd-2018-352608,WdGst-2018-352608
01/05/2018 18:00:00,1.0,2.0,2.0,10000.0,93.0,0,2,1800,2.0,4.0
01/05/2018 21:00:00,1.0,2.0,2.0,10000.0,93.0,0,2,1125,2.0,4.0
01/06/2018 00:00:00,0.0,2.0,1.0,10000.0,93.0,0,2,2925,2.0,2.0
01/06/2018 03:00:00,0.0,41.0,2.0,10000.0,96.0,0,2,2925,4.0,4.0
01/06/2018 06:00:00,-2.0,55.0,4.0,20000.0,91.0,0,8,675,27.0,31.0
01/06/2018 09:00:00,-1.0,66.0,5.0,1000.0,83.0,1,12,675,27.0,31.0
01/06/2018 12:00:00,0.0,4.0,6.0,10000.0,78.0,1,7,675,27.0,34.0
01/06/2018 15:00:00,0.0,3.0,6.0,20000.0,70.0,1,7,450,27.0,34.0
01/06/2018 18:00:00,-1.0,0.0,5.0,20000.0,75.0,0,2,450,22.0,29.0
01/06/2018 21:00:00,-2.0,3.0,4.0,20000.0,80.0,0,7,675,22.0,29.0
01/07/2018 00:00:00,-2.0,0.0,3.0,20000.0,86.0,0,2,675,16.0,25.0
01/07/2018 03:00:00,-3.0,0.0,2.0,20000.0,90.0,0,2,675,16.0,22.0
01/07/2018 06:00:00,-3.0,0.0,2.0,20000.0,88.0,0,0,675,13.0,22.0
01/07/2018 09:00:00,-3.0,0.0,2.0,20000.0,88.0,1,1,900,16.0,22.0
01/07/2018 12:00:00,0.0,0.0,4.0,10000.0,80.0,1,1,450,16.0,18.0
01/07/2018 15:00:00,-1.0,0.0,4.0,10000.0,70.0,1,1,675,18.0,22.0
01/07/2018 18:00:00,-3.0,0.0,2.0,20000.0,73.0,0,0,675,13.0,22.0
01/07/2018 21:00:00,-5.0,0.0,1.0,20000.0,72.0,0,0,675,20.0,29.0
01/08/2018 00:00:00,-4.0,0.0,1.0,20000.0,70.0,0,0,675,11.0,16.0
01/08/2018 03:00:00,-4.0,0.0,0.0,40000.0,66.0,0,0,675,9.0,13.0
01/08/2018 06:00:00,-6.0,0.0,0.0,40000.0,58.0,0,0,1575,13.0,22.0
01/08/2018 09:00:00,-5.0,0.0,1.0,40000.0,60.0,1,1,1350,18.0,20.0
01/08/2018 12:00:00,3.0,0.0,5.0,20000.0,60.0,1,1,3150,4.0,7.0
01/08/2018 15:00:00,4.0,0.0,5.0,20000.0,66.0,1,1,2925,2.0,7.0
01/08/2018 18:00:00,-3.0,0.0,0.0,10000.0,87.0,0,2,2700,4.0,4.0
01/08/2018 21:00:00,-5.0,0.0,0.0,10000.0,89.0,0,2,2475,9.0,9.0
01/09/2018 00:00:00,-3.0,0.0,-1.0,10000.0,92.0,0,2,450,4.0,7.0
01/09/2018 03:00:00,-2.0,0.0,0.0,10000.0,92.0,0,2,2700,4.0,7.0
01/09/2018 06:00:00,-3.0,2.0,0.0,4000.0,97.0,0,2,3150,4.0,9.0
01/09/2018 09:00:00,-2.0,4.0,0.0,4000.0,94.0,1,3,2475,4.0,4.0
01/09/2018 12:00:00,0.0,4.0,4.0,10000.0,83.0,1,7,2925,11.0,13.0
01/09/2018 15:00:00,3.0,1.0,6.0,10000.0,81.0,1,3,675,11.0,16.0
01/09/2018 18:00:00,4.0,41.0,7.0,10000.0,80.0,0,7,1350,11.0,29.0
01/09/2018 21:00:00,4.0,85.0,8.0,10000.0,85.0,0,13,1800,20.0,34.0
01/10/2018 00:00:00,5.0,72.0,8.0,20000.0,94.0,0,12,1800,16.0,27.0
01/10/2018 03:00:00,4.0,5.0,7.0,4000.0,99.0,0,7,2250,9.0,16.0
01/10/2018 06:00:00,4.0,8.0,5.0,4000.0,99.0,0,7,2475,2.0,11.0
01/10/2018 09:00:00,2.0,2.0,3.0,4000.0,94.0,1,3,2025,4.0,9.0
01/10/2018 12:00:00,6.0,0.0,8.0,10000.0,88.0,1,1,2025,9.0,11.0
01/10/2018 15:00:00,6.0,0.0,8.0,10000.0,84.0,1,1,1800,7.0,7.0
01/10/2018 18:00:00,3.0,0.0,4.0,10000.0,87.0,0,0,900,4.0,7.0
01/10/2018 21:00:00,2.0,1.0,4.0,20000.0,86.0,0,0,675,4.0,9.0
01/11/2018 00:00:00,1.0,1.0,3.0,10000.0,86.0,0,0,450,4.0,9.0
01/11/2018 03:00:00,2.0,5.0,4.0,10000.0,91.0,0,7,225,4.0,9.0
01/11/2018 06:00:00,0.0,8.0,3.0,4000.0,97.0,0,7,675,7.0,9.0
01/11/2018 09:00:00,2.0,5.0,3.0,4000.0,98.0,1,7,675,0.0,4.0
01/11/2018 12:00:00,5.0,8.0,6.0,4000.0,93.0,1,7,2700,0.0,4.0
01/11/2018 15:00:00,4.0,9.0,6.0,10000.0,88.0,1,8,2025,4.0,7.0
01/11/2018 18:00:00,0.0,4.0,3.0,10000.0,95.0,0,7,1350,4.0,7.0
01/11/2018 21:00:00,-1.0,0.0,1.0,4000.0,99.0,0,2,1125,4.0,4.0
01/12/2018 00:00:00,-2.0,1.0,0.0,4000.0,99.0,0,0,2475,4.0,7.0
01/12/2018 03:00:00,-2.0,14.0,-1.0,1000.0,99.0,0,5,675,0.0,4.0
01/12/2018 06:00:00,-1.0,4.0,1.0,10000.0,95.0,0,2,2025,2.0,9.0
01/12/2018 09:00:00,-1.0,1.0,1.0,10000.0,94.0,1,3,2025,2.0,9.0
01/12/2018 12:00:00,3.0,4.0,6.0,20000.0,78.0,1,7,1800,9.0,20.0
01/12/2018 15:00:00,5.0,4.0,7.0,10000.0,73.0,1,7,1800,4.0,11.0
01/12/2018 18:00:00,2.0,1.0,5.0,10000.0,78.0,0,2,1125,9.0,16.0
01/12/2018 21:00:00,3.0,1.0,6.0,10000.0,77.0,0,2,1575,7.0,18.0
01/13/2018 00:00:00,4.0,45.0,7.0,10000.0,76.0,0,7,1800,9.0,29.0
01/13/2018 03:00:00,6.0,28.0,7.0,10000.0,78.0,0,2,1125,0.0,11.0
01/13/2018 06:00:00,4.0,41.0,6.0,4000.0,75.0,0,12,900,7.0,29.0
01/13/2018 09:00:00,3.0,67.0,7.0,4000.0,74.0,1,15,1350,11.0,18.0
01/13/2018 12:00:00,2.0,74.0,6.0,4000.0,89.0,1,15,1575,13.0,29.0
01/13/2018 15:00:00,4.0,69.0,6.0,4000.0,90.0,1,15,1350,7.0,20.0
01/13/2018 18:00:00,4.0,70.0,6.0,4000.0,89.0,0,15,1575,9.0,22.0
01/13/2018 21:00:00,3.0,73.0,7.0,4000.0,86.0,0,15,2025,13.0,22.0
01/14/2018 00:00:00,4.0,9.0,7.0,4000.0,85.0,0,7,1800,7.0,18.0
01/14/2018 03:00:00,5.0,9.0,6.0,4000.0,84.0,0,7,1800,7.0,20.0
01/14/2018 06:00:00,4.0,4.0,6.0,4000.0,84.0,0,7,2025,7.0,18.0
01/14/2018 09:00:00,4.0,3.0,6.0,10000.0,80.0,1,7,2250,7.0,16.0
01/14/2018 12:00:00,2.0,0.0,7.0,10000.0,77.0,1,3,2025,20.0,29.0
01/14/2018 15:00:00,1.0,2.0,6.0,10000.0,81.0,1,3,2025,20.0,34.0
01/14/2018 18:00:00,1.0,75.0,7.0,4000.0,89.0,0,12,2025,25.0,34.0
01/14/2018 21:00:00,2.0,98.0,7.0,4000.0,97.0,0,15,2025,34.0,51.0
01/15/2018 00:00:00,2.0,98.0,7.0,4000.0,99.0,0,15,2025,36.0,47.0
01/15/2018 03:00:00,4.0,97.0,9.0,4000.0,99.0,0,12,2250,29.0,40.0
01/15/2018 06:00:00,4.0,56.0,9.0,4000.0,90.0,0,7,2250,27.0,34.0
01/15/2018 09:00:00,5.0,67.0,9.0,4000.0,99.0,1,12,2250,25.0,29.0
01/15/2018 12:00:00,5.0,56.0,9.0,4000.0,83.0,1,10,2700,16.0,29.0
01/15/2018 15:00:00,4.0,52.0,8.0,20000.0,73.0,1,10,2475,18.0,29.0
01/15/2018 18:00:00,2.0,6.0,7.0,20000.0,81.0,0,7,2700,20.0,29.0
01/15/2018 21:00:00,2.0,7.0,7.0,40000.0,74.0,0,7,2700,25.0,34.0
01/16/2018 00:00:00,1.0,14.0,6.0,40000.0,77.0,0,7,2475,27.0,34.0
01/16/2018 03:00:00,0.0,6.0,5.0,40000.0,72.0,0,7,2700,27.0,40.0
01/16/2018 06:00:00,-1.0,4.0,4.0,20000.0,70.0,0,7,2700,18.0,36.0
01/16/2018 09:00:00,-1.0,2.0,4.0,20000.0,76.0,1,3,2475,18.0,34.0
01/16/2018 12:00:00,0.0,55.0,6.0,40000.0,65.0,1,10,2475,27.0,40.0
01/16/2018 15:00:00,-1.0,78.0,5.0,40000.0,72.0,1,15,2700,22.0,40.0
01/16/2018 18:00:00,-3.0,55.0,3.0,40000.0,78.0,0,9,2700,27.0,40.0
01/16/2018 21:00:00,-3.0,6.0,3.0,40000.0,69.0,0,7,2475,31.0,47.0
01/17/2018 00:00:00,-4.0,47.0,3.0,40000.0,73.0,0,12,2700,31.0,47.0
01/17/2018 03:00:00,-2.0,15.0,4.0,40000.0,74.0,0,7,2700,29.0,51.0
01/17/2018 06:00:00,-2.0,5.0,4.0,40000.0,77.0,0,7,2700,27.0,40.0
01/17/2018 09:00:00,-1.0,14.0,5.0,20000.0,76.0,1,7,2700,27.0,40.0
01/17/2018 12:00:00,1.0,6.0,6.0,20000.0,70.0,1,7,2700,22.0,40.0
01/17/2018 15:00:00,2.0,6.0,7.0,20000.0,68.0,1,7,2475,20.0,34.0
01/17/2018 18:00:00,1.0,91.0,6.0,4000.0,82.0,0,15,2475,18.0,29.0
01/17/2018 21:00:00,0.0,98.0,5.0,4000.0,99.0,0,15,2025,25.0,34.0
01/18/2018 00:00:00,5.0,85.0,10.0,10000.0,90.0,0,12,2475,36.0,47.0
01/18/2018 03:00:00,1.0,15.0,7.0,40000.0,81.0,0,8,2925,29.0,63.0
01/18/2018 06:00:00,0.0,11.0,5.0,10000.0,83.0,0,7,2700,22.0,29.0
01/18/2018 09:00:00,1.0,12.0,6.0,40000.0,82.0,1,7,2700,18.0,27.0
01/18/2018 12:00:00,2.0,76.0,6.0,40000.0,80.0,1,12,2700,16.0,29.0
01/18/2018 15:00:00,0.0,54.0,5.0,40000.0,80.0,1,12,2700,25.0,29.0
01/18/2018 18:00:00,1.0,7.0,5.0,40000.0,75.0,0,7,2700,16.0,29.0
01/18/2018 21:00:00,1.0,8.0,5.0,40000.0,78.0,0,7,2700,13.0,20.0
01/19/2018 00:00:00,1.0,5.0,4.0,40000.0,79.0,0,7,2475,9.0,29.0
01/19/2018 03:00:00,-1.0,39.0,4.0,20000.0,82.0,0,7,2475,13.0,29.0
01/19/2018 06:00:00,-1.0,41.0,4.0,40000.0,77.0,0,7,2475,13.0,25.0
01/19/2018 09:00:00,-1.0,3.0,4.0,20000.0,80.0,1,3,2250,20.0,29.0
01/19/2018 12:00:00,0.0,18.0,5.0,40000.0,80.0,1,7,2475,18.0,29.0
01/19/2018 15:00:00,0.0,59.0,5.0,20000.0,73.0,1,10,2250,20.0,29.0
01/19/2018 18:00:00,1.0,5.0,5.0,40000.0,74.0,0,7,2475,16.0,29.0
01/19/2018 21:00:00,1.0,5.0,5.0,20000.0,77.0,0,7,2250,13.0,29.0
01/20/2018 00:00:00,0.0,7.0,5.0,20000.0,82.0,0,7,2250,16.0,25.0
01/20/2018 03:00:00,1.0,53.0,5.0,20000.0,84.0,0,7,2250,9.0,22.0
01/20/2018 06:00:00,2.0,81.0,4.0,4000.0,90.0,0,15,1800,7.0,7.0
01/20/2018 09:00:00,1.0,95.0,3.0,4000.0,98.0,1,15,675,4.0,7.0
01/20/2018 12:00:00,-1.0,94.0,3.0,10000.0,97.0,1,15,675,9.0,11.0
01/20/2018 15:00:00,-1.0,67.0,4.0,20000.0,93.0,1,10,450,16.0,18.0
01/20/2018 18:00:00,0.0,6.0,3.0,20000.0,93.0,0,2,225,7.0,7.0
01/20/2018 21:00:00,-2.0,1.0,0.0,10000.0,97.0,0,0,2025,2.0,2.0
01/21/2018 00:00:00,-1.0,47.0,1.0,4000.0,99.0,0,18,1575,2.0,4.0
01/21/2018 03:00:00,1.0,78.0,3.0,10000.0,93.0,0,15,1800,2.0,13.0
01/21/2018 06:00:00,1.0,90.0,2.0,4000.0,99.0,0,15,900,2.0,16.0
01/21/2018 09:00:00,-2.0,94.0,3.0,1000.0,98.0,1,15,1125,13.0,29.0
01/21/2018 12:00:00,3.0,97.0,7.0,4000.0,96.0,1,15,2025,18.0,34.0
01/21/2018 15:00:00,5.0,98.0,9.0,1000.0,99.0,1,15,2250,25.0,29.0
01/21/2018 18:00:00,5.0,25.0,10.0,4000.0,90.0,0,7,2250,27.0,31.0
01/21/2018 21:00:00,5.0,9.0,9.0,10000.0,86.0,0,7,2475,16.0,29.0
01/22/2018 00:00:00,5.0,4.0,8.0,20000.0,80.0,0,7,2475,16.0,25.0
01/22/2018 03:00:00,4.0,6.0,7.0,4000.0,89.0,0,7,2475,16.0,25.0
01/22/2018 06:00:00,5.0,9.0,8.0,10000.0,85.0,0,7,2700,13.0,20.0
01/22/2018 09:00:00,4.0,9.0,8.0,10000.0,93.0,1,7,2475,11.0,22.0
01/22/2018 12:00:00,5.0,8.0,9.0,20000.0,80.0,1,7,2475,18.0,25.0
01/22/2018 15:00:00,5.0,10.0,8.0,20000.0,79.0,1,7,2475,13.0,22.0
01/22/2018 18:00:00,4.0,10.0,7.0,10000.0,90.0,0,8,2250,16.0,25.0
01/22/2018 21:00:00,4.0,5.0,8.0,10000.0,91.0,0,7,2025,20.0,25.0
01/23/2018 00:00:00,4.0,6.0,8.0,4000.0,99.0,0,7,2025,22.0,29.0
01/23/2018 03:00:00,5.0,90.0,9.0,20000.0,87.0,0,12,2025,16.0,29.0
01/23/2018 06:00:00,6.0,89.0,9.0,10000.0,99.0,0,11,2025,20.0,36.0
01/23/2018 09:00:00,7.0,89.0,11.0,4000.0,96.0,1,12,2025,22.0,40.0
01/23/2018 12:00:00,7.0,56.0,11.0,10000.0,94.0,1,7,2250,22.0,40.0
01/23/2018 15:00:00,7.0,5.0,11.0,10000.0,88.0,1,7,2250,22.0,40.0
01/23/2018 18:00:00,4.0,4.0,9.0,4000.0,86.0,0,7,2250,27.0,31.0
01/23/2018 21:00:00,6.0,52.0,9.0,10000.0,87.0,0,7,2025,18.0,34.0
01/24/2018 00:00:00,5.0,28.0,10.0,4000.0,92.0,0,7,2025,29.0,47.0
01/24/2018 03:00:00,5.0,43.0,10.0,4000.0,98.0,0,8,2025,34.0,63.0
01/24/2018 06:00:00,4.0,98.0,9.0,4000.0,95.0,0,15,2475,29.0,49.0
01/24/2018 09:00:00,3.0,69.0,8.0,20000.0,84.0,1,12,2250,27.0,47.0
01/24/2018 12:00:00,4.0,6.0,9.0,10000.0,76.0,1,3,2250,31.0,47.0
01/24/2018 15:00:00,4.0,6.0,9.0,10000.0,77.0,1,3,2250,27.0,34.0
01/24/2018 18:00:00,3.0,27.0,8.0,4000.0,80.0,0,2,2250,27.0,34.0
01/24/2018 21:00:00,3.0,5.0,8.0,20000.0,78.0,0,7,2250,22.0,29.0
01/25/2018 00:00:00,3.0,5.0,8.0,40000.0,78.0,0,7,2025,25.0,34.0
01/25/2018 03:00:00,2.0,6.0,7.0,20000.0,75.0,0,7,2250,22.0,34.0
01/25/2018 06:00:00,1.0,3.0,6.0,40000.0,79.0,0,2,2250,22.0,29.0
01/25/2018 09:00:00,2.0,10.0,7.0,40000.0,82.0,1,3,2025,22.0,34.0
01/25/2018 12:00:00,1.0,64.0,6.0,40000.0,89.0,1,12,1800,22.0,34.0
01/25/2018 15:00:00,3.0,12.0,8.0,20000.0,81.0,1,7,2250,20.0,25.0
01/25/2018 18:00:00,3.0,49.0,7.0,10000.0,82.0,0,13,2025,16.0,27.0
01/25/2018 21:00:00,3.0,72.0,6.0,20000.0,88.0,0,12,2700,9.0,20.0
01/26/2018 00:00:00,4.0,71.0,6.0,20000.0,95.0,0,12,3150,4.0,13.0
01/26/2018 03:00:00,2.0,11.0,6.0,20000.0,87.0,0,7,0,11.0,18.0
01/26/2018 06:00:00,3.0,12.0,6.0,20000.0,82.0,0,7,0,11.0,18.0
01/26/2018 09:00:00,2.0,0.0,5.0,20000.0,86.0,1,3,0,9.0,16.0
01/26/2018 12:00:00,7.0,1.0,8.0,20000.0,79.0,1,1,2925,4.0,4.0
01/26/2018 15:00:00,4.0,2.0,7.0,20000.0,83.0,1,3,2250,11.0,13.0
01/26/2018 18:00:00,2.0,5.0,5.0,20000.0,92.0,0,7,2025,9.0,13.0
01/26/2018 21:00:00,3.0,79.0,6.0,10000.0,93.0,0,15,2025,13.0,22.0
01/27/2018 00:00:00,2.0,39.0,7.0,10000.0,92.0,0,7,2025,25.0,29.0
01/27/2018 03:00:00,2.0,61.0,7.0,10000.0,92.0,0,12,2025,27.0,31.0
01/27/2018 06:00:00,3.0,92.0,7.0,4000.0,99.0,0,15,2025,22.0,34.0
01/27/2018 09:00:00,3.0,70.0,8.0,4000.0,99.0,1,12,2025,34.0,40.0
01/27/2018 12:00:00,5.0,91.0,9.0,4000.0,98.0,1,12,2250,25.0,29.0
01/27/2018 15:00:00,6.0,11.0,10.0,4000.0,97.0,1,7,2250,25.0,34.0
01/27/2018 18:00:00,7.0,2.0,10.0,4000.0,94.0,0,2,2250,25.0,34.0
01/27/2018 21:00:00,5.0,1.0,9.0,20000.0,84.0,0,2,2475,25.0,29.0
01/28/2018 00:00:00,4.0,4.0,8.0,10000.0,89.0,0,7,2250,18.0,27.0
01/28/2018 03:00:00,4.0,6.0,8.0,4000.0,93.0,0,7,2250,25.0,29.0
01/28/2018 06:00:00,5.0,10.0,9.0,4000.0,99.0,0,7,2250,27.0,34.0
01/28/2018 09:00:00,6.0,9.0,10.0,4000.0,97.0,1,7,2250,29.0,36.0
01/28/2018 12:00:00,6.0,9.0,10.0,4000.0,97.0,1,7,2250,27.0,31.0
01/28/2018 15:00:00,5.0,10.0,10.0,4000.0,97.0,1,8,2250,31.0,38.0
01/28/2018 18:00:00,5.0,10.0,10.0,10000.0,93.0,0,8,2250,31.0,38.0
01/28/2018 21:00:00,4.0,11.0,9.0,4000.0,98.0,0,8,2250,31.0,38.0
01/29/2018 00:00:00,4.0,11.0,9.0,4000.0,97.0,0,8,2250,36.0,43.0
01/29/2018 03:00:00,5.0,12.0,9.0,4000.0,97.0,0,8,2250,31.0,47.0
01/29/2018 06:00:00,5.0,96.0,10.0,1000.0,97.0,0,12,2250,31.0,40.0
01/29/2018 09:00:00,5.0,98.0,8.0,1000.0,94.0,1,15,2925,13.0,22.0
01/29/2018 12:00:00,5.0,10.0,8.0,20000.0,79.0,1,7,2925,16.0,22.0
01/29/2018 15:00:00,4.0,0.0,8.0,20000.0,71.0,1,1,2925,13.0,18.0
01/29/2018 18:00:00,2.0,0.0,5.0,20000.0,79.0,0,2,2700,9.0,18.0
01/29/2018 21:00:00,0.0,1.0,3.0,20000.0,87.0,0,2,2475,9.0,20.0
01/30/2018 00:00:00,1.0,0.0,5.0,20000.0,84.0,0,2,2475,9.0,13.0
01/30/2018 03:00:00,0.0,1.0,3.0,20000.0,89.0,0,2,2475,9.0,16.0
01/30/2018 06:00:00,0.0,2.0,3.0,20000.0,91.0,0,2,2250,9.0,20.0
01/30/2018 09:00:00,0.0,1.0,4.0,20000.0,88.0,1,3,2250,11.0,20.0
01/30/2018 12:00:00,2.0,7.0,6.0,20000.0,81.0,1,7,2250,16.0,22.0
01/30/2018 15:00:00,2.0,13.0,6.0,10000.0,84.0,1,8,2025,16.0,27.0
01/30/2018 18:00:00,2.0,8.0,7.0,20000.0,88.0,0,7,2250,20.0,27.0
01/30/2018 21:00:00,2.0,41.0,6.0,4000.0,99.0,0,8,2250,16.0,20.0
01/31/2018 00:00:00,2.0,98.0,7.0,1000.0,99.0,0,15,2250,25.0,34.0
01/31/2018 03:00:00,3.0,73.0,8.0,10000.0,92.0,0,12,2250,27.0,40.0
01/31/2018 06:00:00,1.0,65.0,6.0,20000.0,81.0,0,13,2925,22.0,40.0
01/31/2018 09:00:00,-1.0,3.0,4.0,40000.0,72.0,1,3,2475,20.0,34.0
01/31/2018 12:00:00,-1.0,8.0,5.0,40000.0,68.0,1,7,2475,29.0,40.0
01/31/2018 15:00:00,0.0,13.0,5.0,40000.0,69.0,1,7,2700,22.0,29.0
01/31/2018 18:00:00,0.0,9.0,5.0,20000.0,71.0,0,7,2475,22.0,34.0
01/31/2018 21:00:00,-1.0,91.0,5.0,10000.0,83.0,0,12,2475,22.0,40.0
02/01/2018 00:00:00,2.0,6.0,6.0,20000.0,78.0,0,7,3150,13.0,34.0
02/01/2018 03:00:00,1.0,4.0,5.0,10000.0,81.0,0,7,2700,13.0,29.0
02/01/2018 06:00:00,1.0,7.0,5.0,20000.0,77.0,0,7,2925,18.0,34.0
02/01/2018 09:00:00,0.0,1.0,5.0,20000.0,72.0,1,3,2925,18.0,34.0
02/01/2018 12:00:00,2.0,8.0,6.0,20000.0,74.0,1,7,3150,16.0,40.0
02/01/2018 15:00:00,1.0,32.0,7.0,4000.0,76.0,1,7,3150,25.0,34.0
02/01/2018 18:00:00,1.0,5.0,6.0,20000.0,74.0,0,7,3375,25.0,40.0
02/01/2018 21:00:00,1.0,8.0,6.0,20000.0,76.0,0,7,3375,18.0,34.0
02/02/2018 00:00:00,2.0,4.0,6.0,20000.0,75.0,0,7,3150,16.0,29.0
02/02/2018 03:00:00,3.0,7.0,6.0,20000.0,79.0,0,7,3375,11.0,34.0
02/02/2018 06:00:00,2.0,3.0,6.0,20000.0,79.0,0,7,3375,13.0,22.0
02/02/2018 09:00:00,3.0,4.0,6.0,20000.0,82.0,1,7,3375,9.0,20.0
02/02/2018 12:00:00,4.0,5.0,7.0,20000.0,79.0,1,7,0,11.0,16.0
02/02/2018 15:00:00,4.0,1.0,7.0,20000.0,74.0,1,3,2925,11.0,11.0
02/02/2018 18:00:00,0.0,4.0,4.0,10000.0,85.0,0,7,2700,9.0,13.0
02/02/2018 21:00:00,2.0,74.0,4.0,4000.0,90.0,0,15,2025,7.0,9.0
02/03/2018 00:00:00,3.0,81.0,5.0,4000.0,82.0,0,15,1575,7.0,11.0
02/03/2018 03:00:00,0.0,82.0,5.0,4000.0,99.0,0,15,2025,13.0,16.0
02/03/2018 06:00:00,2.0,88.0,5.0,4000.0,99.0,0,12,2250,11.0,13.0
02/03/2018 09:00:00,3.0,80.0,5.0,4000.0,92.0,1,15,3150,7.0,20.0
02/03/2018 12:00:00,3.0,45.0,6.0,20000.0,86.0,1,7,3150,13.0,22.0
02/03/2018 15:00:00,3.0,21.0,6.0,40000.0,86.0,1,7,3375,11.0,29.0
02/03/2018 18:00:00,1.0,90.0,6.0,4000.0,87.0,0,15,3375,18.0,29.0
02/03/2018 21:00:00,1.0,26.0,5.0,10000.0,89.0,0,7,450,18.0,29.0
02/04/2018 00:00:00,0.0,8.0,4.0,10000.0,89.0,0,7,675,13.0,18.0
02/04/2018 03:00:00,0.0,6.0,4.0,10000.0,89.0,0,7,675,9.0,16.0
02/04/2018 06:00:00,0.0,4.0,4.0,20000.0,87.0,0,7,675,11.0,18.0
02/04/2018 09:00:00,-1.0,3.0,3.0,10000.0,88.0,1,3,675,11.0,18.0
02/04/2018 12:00:00,1.0,0.0,5.0,20000.0,71.0,1,3,450,13.0,16.0
02/04/2018 15:00:00,2.0,0.0,6.0,20000.0,66.0,1,3,675,13.0,18.0
02/04/2018 18:00:00,0.0,0.0,2.0,20000.0,80.0,0,2,900,7.0,11.0
02/04/2018 21:00:00,-2.0,4.0,0.0,20000.0,92.0,0,7,2925,4.0,7.0
