DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
01/01/2018 18:00:00,1002.0,2,6.5,50000.0,74.0,2.2,8,2925,21.0,41.0
01/01/2018 19:00:00,1004.0,2,6.3,40000.0,75.0,2.2,8,2925,21.0,41.0
01/01/2018 20:00:00,1005.0,2,6.4,45000.0,73.8,2.1,7,2925,13.0,41.0
01/01/2018 21:00:00,1006.0,2,6.0,40000.0,79.4,2.7,9,2700,16.0,33.0
01/01/2018 22:00:00,1007.0,2,5.8,28000.0,80.4,2.7,8,2475,16.0,45.0
01/01/2018 23:00:00,1008.0,2,6.0,22000.0,78.1,2.5,8,2700,16.0,38.0
01/02/2018 00:00:00,1009.0,2,5.5,17000.0,75.9,1.6,7,2700,17.0,31.0
01/02/2018 01:00:00,1009.0,2,4.6,18000.0,78.5,1.2,0,2700,18.0,29.0
01/02/2018 02:00:00,1009.0,2,4.3,19000.0,76.7,0.6,0,2475,10.0,10.0
01/02/2018 03:00:00,1009.0,-2,4.9,30000.0,74.1,0.7,7,2250,11.0,11.0
01/02/2018 04:00:00,1008.0,-2,4.3,24000.0,77.7,0.8,0,2250,23.0,29.0
01/02/2018 05:00:00,1007.0,-2,4.4,18000.0,80.0,1.3,7,2250,16.0,29.0
01/02/2018 06:00:00,1007.0,-2,4.5,19000.0,85.5,2.3,7,2475,11.0,11.0
01/02/2018 07:00:00,1006.0,-2,4.3,18000.0,87.4,2.4,7,2250,6.0,6.0
01/02/2018 08:00:00,1004.0,-2,4.9,10000.0,91.3,3.6,13,2475,10.0,10.0
01/02/2018 09:00:00,1002.0,-2,6.5,7000.0,90.1,5.0,15,2250,29.0,46.0
01/02/2018 10:00:00,1000.0,-2,7.2,2100.0,94.7,6.4,11,2250,38.0,57.0
01/02/2018 11:00:00,999.0,-2,6.8,2500.0,100.0,6.8,15,2475,25.0,48.0
01/02/2018 12:00:00,998.0,-2,8.1,21000.0,99.4,8.0,8,2250,28.0,46.0
01/02/2018 13:00:00,999.0,-2,9.5,16000.0,76.1,5.5,3,2475,29.0,45.0
01/02/2018 14:00:00,998.0,-2,8.8,13000.0,84.8,6.4,7,2250,30.0,38.0
01/02/2018 15:00:00,998.0,-2,8.4,9000.0,85.4,6.1,10,2475,30.0,43.0
01/02/2018 16:00:00,997.0,-2,7.3,4100.0,91.4,6.0,15,2250,25.0,45.0
01/02/2018 17:00:00,995.0,-2,7.6,3800.0,96.0,7.0,15,2250,28.0,46.0
01/02/2018 18:00:00,992.0,-2,7.9,2600.0,90.2,6.4,15,2250,29.0,39.0
01/02/2018 19:00:00,988.0,-2,7.9,1900.0,92.8,6.8,11,2250,41.0,62.0
01/02/2018 20:00:00,984.0,-2,8.3,2100.0,100.0,8.3,15,2475,37.0,55.0
01/02/2018 21:00:00,984.0,-2,9.8,30000.0,74.8,5.5,8,2700,52.0,79.0
01/02/2018 22:00:00,984.0,-2,8.3,11000.0,75.6,4.2,9,2700,36.0,79.0
01/02/2018 23:00:00,985.0,2,8.2,28000.0,69.4,2.9,8,2475,47.0,77.0
01/03/2018 00:00:00,984.0,2,7.5,24000.0,68.9,2.1,8,2700,49.0,76.0
01/03/2018 01:00:00,984.0,2,6.2,10000.0,81.9,3.3,9,2700,44.0,66.0
01/03/2018 02:00:00,985.0,-2,6.3,22000.0,74.1,2.0,8,2475,46.0,75.0
01/03/2018 03:00:00,985.0,2,6.2,45000.0,73.1,1.7,8,2475,47.0,64.0
01/03/2018 04:00:00,986.0,2,6.4,25000.0,75.7,2.4,8,2475,41.0,69.0
01/03/2018 05:00:00,987.0,2,6.2,12000.0,82.9,3.5,9,2475,41.0,68.0
01/03/2018 06:00:00,989.0,2,6.5,28000.0,76.3,2.6,7,2475,43.0,63.0
01/03/2018 07:00:00,990.0,2,6.8,18000.0,75.2,2.7,7,2475,41.0,66.0
01/03/2018 08:00:00,991.0,2,6.6,13000.0,81.7,3.7,8,2475,44.0,63.0
01/03/2018 09:00:00,-100.0,2,7.1,22000.0,76.2,3.2,7,-100,-100.0,64.0
01/03/2018 12:00:00,996.0,2,6.7,18000.0,82.4,3.9,11,2475,39.0,52.0
01/03/2018 13:00:00,-100.0,2,7.5,22000.0,73.1,3.0,7,-100,-100.0,-100.0
01/03/2018 14:00:00,996.0,2,7.6,13000.0,73.7,3.2,7,-100,-100.0,-100.0
01/03/2018 18:00:00,997.0,2,7.9,18000.0,71.2,3.0,7,-100,-100.0,70.0
01/03/2018 20:00:00,997.0,2,7.7,-100.0,72.2,3.0,7,-100,-100.0,60.0
01/03/2018 21:00:00,-100.0,2,7.8,15000.0,72.6,3.2,7,-100,-100.0,-100.0
01/03/2018 22:00:00,-100.0,2,7.1,14000.0,77.9,3.5,7,-100,-100.0,49.0
01/03/2018 23:00:00,997.0,2,6.9,11000.0,79.0,3.5,7,-100,-100.0,32.0
01/04/2018 01:00:00,996.0,-2,-100.0,12000.0,-100.0,-100.0,7,-100,-100.0,-100.0
01/04/2018 02:00:00,996.0,-100,6.6,-100.0,82.4,3.8,7,-100,-100.0,-100.0
01/04/2018 03:00:00,995.0,-100,-100.0,13000.0,-100.0,-100.0,7,-100,-100.0,33.0
01/04/2018 04:00:00,994.0,-2,-100.0,13000.0,-100.0,-100.0,9,-100,-100.0,31.0
01/04/2018 05:00:00,993.0,-2,2.9,-100.0,97.1,2.5,15,-100,-100.0,-100.0
01/04/2018 06:00:00,991.0,-100,2.9,6000.0,95.8,2.3,7,2025,2.0,2.0
01/04/2018 07:00:00,989.0,-2,-100.0,2400.0,-100.0,-100.0,11,-100,-100.0,-100.0
01/04/2018 08:00:00,987.0,-2,2.9,2700.0,100.0,2.9,9,-100,-100.0,5.0
01/04/2018 09:00:00,985.0,-2,8.0,-100.0,100.0,8.0,15,-100,-100.0,29.0
01/04/2018 10:00:00,-100.0,-2,9.0,6000.0,97.3,8.6,7,-100,-100.0,38.0
01/04/2018 11:00:00,-100.0,-2,8.5,7000.0,96.7,8.0,12,-100,-100.0,-100.0
01/04/2018 13:00:00,987.0,2,5.2,2400.0,99.3,5.1,15,2700,43.0,56.0
01/04/2018 14:00:00,989.0,2,5.0,30000.0,-100.0,-100.0,7,-100,-100.0,59.0
01/04/2018 15:00:00,991.0,2,4.8,5000.0,94.0,3.9,10,2475,38.0,59.0
01/04/2018 16:00:00,991.0,2,5.4,7000.0,87.1,3.4,12,2475,34.0,54.0
01/04/2018 17:00:00,993.0,2,5.6,50000.0,78.2,2.1,8,2475,32.0,51.0
01/04/2018 18:00:00,992.0,2,5.5,45000.0,78.3,2.0,8,2475,24.0,41.0
01/04/2018 19:00:00,992.0,2,5.1,35000.0,79.2,1.8,8,2475,17.0,32.0
01/04/2018 20:00:00,992.0,-2,5.2,45000.0,83.4,2.6,2,2250,22.0,33.0
01/04/2018 21:00:00,992.0,-2,4.1,50000.0,91.2,2.8,7,2475,9.0,9.0
01/04/2018 22:00:00,991.0,-2,5.1,40000.0,82.7,2.4,2,2250,22.0,22.0
01/04/2018 23:00:00,991.0,-2,4.3,50000.0,82.7,1.6,0,2250,13.0,13.0
01/05/2018 00:00:00,992.0,-2,3.6,25000.0,85.5,1.4,7,3150,3.0,3.0
01/05/2018 01:00:00,991.0,-2,3.3,35000.0,90.1,1.8,8,1350,1.0,1.0
01/05/2018 02:00:00,990.0,-2,3.6,35000.0,91.9,2.4,8,2475,6.0,6.0
01/05/2018 03:00:00,990.0,-2,3.7,45000.0,94.5,2.9,8,2475,13.0,13.0
01/05/2018 04:00:00,989.0,-2,3.7,14000.0,98.0,3.4,7,2475,8.0,8.0
01/05/2018 05:00:00,989.0,-2,3.5,13000.0,100.0,3.5,9,900,2.0,2.0
01/05/2018 06:00:00,989.0,-2,3.2,50000.0,100.0,3.2,7,675,6.0,6.0
01/05/2018 07:00:00,989.0,-2,2.8,21000.0,98.7,2.6,13,450,6.0,6.0
01/05/2018 08:00:00,989.0,-2,2.5,50000.0,91.9,1.3,8,225,6.0,6.0
01/05/2018 09:00:00,989.0,2,2.2,50000.0,96.5,1.7,7,675,3.0,3.0
01/05/2018 10:00:00,990.0,2,1.9,50000.0,98.6,1.7,7,2475,6.0,6.0
01/05/2018 11:00:00,991.0,2,4.8,35000.0,79.3,1.5,8,2700,2.0,2.0
01/05/2018 12:00:00,991.0,2,4.8,45000.0,85.7,2.6,3,2250,10.0,10.0
01/05/2018 13:00:00,992.0,2,5.1,35000.0,82.7,2.4,3,2475,14.0,14.0
01/05/2018 14:00:00,993.0,2,4.2,10000.0,88.7,2.5,14,2925,7.0,29.0
01/05/2018 15:00:00,993.0,2,5.0,35000.0,83.8,2.5,3,2250,14.0,14.0
01/05/2018 16:00:00,994.0,2,3.4,35000.0,89.9,1.9,3,2475,7.0,7.0
01/05/2018 17:00:00,995.0,2,1.9,29000.0,91.7,0.7,2,2700,2.0,2.0
01/05/2018 18:00:00,996.0,2,0.9,30000.0,95.1,0.2,0,2700,2.0,2.0
01/05/2018 19:00:00,997.0,2,0.6,19000.0,97.0,0.2,7,0,0.0,0.0
01/05/2018 20:00:00,998.0,2,-0.4,24000.0,98.0,-0.6,0,1575,1.0,1.0
01/05/2018 21:00:00,999.0,2,-0.4,14000.0,99.7,-0.4,0,675,1.0,1.0
01/05/2018 22:00:00,1000.0,2,-0.6,19000.0,99.3,-0.6,7,1125,1.0,1.0
01/05/2018 23:00:00,1001.0,2,-0.8,26000.0,99.3,-0.8,0,0,0.0,0.0
01/06/2018 00:00:00,1002.0,2,-1.4,16000.0,98.7,-1.4,7,225,1.0,1.0
01/06/2018 01:00:00,1002.0,2,-1.5,27000.0,98.7,-1.5,0,2700,2.0,2.0
01/06/2018 02:00:00,1003.0,2,-1.8,26000.0,98.3,-1.8,7,0,0.0,0.0
01/06/2018 03:00:00,1004.0,2,0.8,22000.0,100.0,0.8,7,675,8.0,8.0
01/06/2018 04:00:00,1004.0,2,2.7,20000.0,100.0,2.7,8,675,6.0,6.0
01/06/2018 05:00:00,1005.0,2,3.0,10000.0,99.3,2.9,11,675,9.0,9.0
01/06/2018 06:00:00,1006.0,2,3.1,6000.0,99.3,3.0,12,450,16.0,16.0
01/06/2018 07:00:00,1008.0,2,3.3,50000.0,89.9,1.8,7,450,21.0,31.0
01/06/2018 08:00:00,1009.0,2,3.4,50000.0,86.7,1.4,8,450,23.0,36.0
01/06/2018 09:00:00,1011.0,2,3.5,50000.0,87.3,1.6,12,450,24.0,32.0
01/06/2018 10:00:00,1012.0,2,3.7,35000.0,85.4,1.5,8,450,28.0,36.0
01/06/2018 11:00:00,1014.0,2,3.9,40000.0,85.4,1.7,8,450,22.0,36.0
01/06/2018 12:00:00,1014.0,2,3.9,50000.0,81.7,1.1,8,450,28.0,38.0
01/06/2018 13:00:00,1015.0,2,4.1,30000.0,79.5,0.9,8,450,26.0,40.0
01/06/2018 14:00:00,1016.0,2,4.0,30000.0,78.8,0.7,8,450,24.0,36.0
01/06/2018 15:00:00,1018.0,2,3.9,40000.0,76.5,0.2,8,450,25.0,33.0
01/06/2018 16:00:00,1019.0,2,3.9,40000.0,73.1,-0.4,8,450,23.0,33.0
01/06/2018 17:00:00,1020.0,2,3.4,35000.0,76.3,-0.3,2,450,19.0,30.0
01/06/2018 18:00:00,1021.0,2,2.9,28000.0,80.2,-0.1,7,450,16.0,16.0
01/06/2018 19:00:00,1022.0,2,3.1,40000.0,81.5,0.3,2,675,21.0,21.0
01/06/2018 20:00:00,1023.0,2,3.3,35000.0,80.5,0.3,7,450,21.0,31.0
01/06/2018 21:00:00,1024.0,2,2.7,35000.0,85.2,0.5,7,675,18.0,18.0
01/06/2018 22:00:00,1025.0,2,2.7,30000.0,86.4,0.7,7,675,18.0,18.0
01/06/2018 23:00:00,1026.0,2,2.1,35000.0,90.3,0.7,7,675,13.0,13.0
01/07/2018 00:00:00,1026.0,2,2.0,35000.0,90.2,0.6,7,675,16.0,16.0
01/07/2018 01:00:00,1027.0,2,1.5,30000.0,90.9,0.2,2,675,11.0,11.0
01/07/2018 02:00:00,1028.0,2,1.5,30000.0,91.6,0.3,7,675,14.0,14.0
01/07/2018 03:00:00,1028.0,2,1.4,28000.0,92.9,0.4,7,675,11.0,11.0
01/07/2018 04:00:00,1028.0,2,1.7,25000.0,91.5,0.5,7,675,16.0,16.0
01/07/2018 05:00:00,1029.0,2,1.0,26000.0,92.8,0.0,7,675,11.0,11.0
01/07/2018 06:00:00,1029.0,2,0.9,40000.0,91.6,-0.3,0,900,11.0,11.0
01/07/2018 07:00:00,1030.0,2,1.2,35000.0,89.6,-0.3,0,675,17.0,17.0
01/07/2018 08:00:00,1030.0,2,1.0,35000.0,89.5,-0.5,0,900,18.0,18.0
01/07/2018 09:00:00,1031.0,2,1.4,45000.0,87.0,-0.5,1,675,16.0,16.0
01/07/2018 10:00:00,1032.0,2,1.3,29000.0,88.2,-0.4,1,900,15.0,15.0
01/07/2018 11:00:00,1032.0,2,2.1,45000.0,82.0,-0.6,1,675,17.0,17.0
01/07/2018 12:00:00,1031.0,-2,2.3,40000.0,74.9,-1.6,1,450,21.0,21.0
01/07/2018 13:00:00,1030.0,-2,2.3,45000.0,78.9,-0.9,1,450,19.0,19.0
01/07/2018 14:00:00,1030.0,-2,2.6,50000.0,74.4,-1.4,1,675,16.0,16.0
01/07/2018 15:00:00,1030.0,-2,2.4,40000.0,71.6,-2.1,1,675,13.0,13.0
01/07/2018 16:00:00,1030.0,-2,1.6,45000.0,77.0,-1.9,1,675,10.0,10.0
01/07/2018 17:00:00,1030.0,2,0.8,45000.0,73.7,-2.9,0,900,7.0,7.0
01/07/2018 18:00:00,1030.0,0,0.1,35000.0,75.0,-3.3,0,675,6.0,6.0
01/07/2018 19:00:00,1030.0,2,-0.1,45000.0,78.7,-2.9,0,450,10.0,10.0
01/07/2018 20:00:00,1030.0,0,0.2,50000.0,74.4,-3.3,0,675,10.0,10.0
01/07/2018 21:00:00,1030.0,2,-1.1,35000.0,82.6,-3.2,0,675,6.0,6.0
01/07/2018 22:00:00,1030.0,-2,-0.4,45000.0,76.6,-3.5,0,675,14.0,14.0
01/07/2018 23:00:00,1029.0,-2,-0.4,50000.0,77.1,-3.4,0,675,17.0,17.0
01/08/2018 00:00:00,1029.0,-2,-0.7,50000.0,77.5,-3.6,0,675,11.0,11.0
01/08/2018 01:00:00,1029.0,-2,-0.5,45000.0,78.4,-3.3,0,675,10.0,10.0
01/08/2018 02:00:00,1028.0,-2,-0.6,50000.0,75.0,-3.9,0,675,11.0,11.0
01/08/2018 03:00:00,1028.0,-2,-0.6,30000.0,74.4,-4.0,0,675,14.0,14.0
01/08/2018 04:00:00,1027.0,-2,-0.1,50000.0,66.7,-4.8,0,450,17.0,17.0
01/08/2018 05:00:00,1027.0,-2,-0.2,28000.0,67.9,-4.7,0,450,17.0,17.0
01/08/2018 06:00:00,1026.0,-2,-0.5,45000.0,67.7,-5.0,0,675,15.0,15.0
01/08/2018 07:00:00,1026.0,-2,-1.2,40000.0,66.4,-5.8,0,675,10.0,10.0
01/08/2018 08:00:00,1025.0,-2,-0.1,45000.0,61.8,-5.7,0,450,15.0,15.0
01/08/2018 09:00:00,1025.0,-2,0.3,45000.0,61.5,-5.4,1,225,18.0,18.0
01/08/2018 10:00:00,1025.0,-2,0.6,25000.0,64.1,-4.7,1,450,13.0,13.0
01/08/2018 11:00:00,1024.0,-2,1.3,30000.0,66.3,-3.7,1,675,15.0,15.0
01/08/2018 12:00:00,1023.0,-2,1.5,30000.0,68.9,-3.1,1,450,15.0,15.0
01/08/2018 13:00:00,1022.0,-2,1.6,40000.0,72.6,-2.7,1,675,14.0,14.0
01/08/2018 14:00:00,1021.0,-2,1.2,35000.0,77.8,-2.2,1,675,11.0,11.0
01/08/2018 15:00:00,1021.0,-2,1.2,50000.0,83.3,-1.3,7,450,10.0,10.0
01/08/2018 16:00:00,1020.0,-2,1.0,35000.0,86.3,-1.0,8,450,10.0,10.0
01/08/2018 17:00:00,1020.0,-2,1.0,45000.0,87.5,-0.8,8,450,11.0,11.0
01/08/2018 18:00:00,1019.0,-2,0.9,45000.0,89.0,-0.7,8,675,11.0,11.0
01/08/2018 19:00:00,1018.0,-2,0.9,45000.0,89.6,-0.6,8,450,13.0,13.0
01/08/2018 20:00:00,1017.0,-2,0.9,40000.0,90.2,-0.5,8,450,15.0,15.0
01/08/2018 21:00:00,1016.0,-2,1.1,40000.0,91.5,-0.1,7,450,14.0,14.0
01/08/2018 22:00:00,1015.0,-2,1.1,26000.0,93.1,0.1,7,450,10.0,10.0
01/08/2018 23:00:00,1014.0,-2,1.1,15000.0,94.3,0.3,8,675,7.0,7.0
01/09/2018 00:00:00,1013.0,-2,0.6,14000.0,94.4,-0.2,8,1125,3.0,3.0
01/09/2018 01:00:00,1012.0,-2,0.7,15000.0,94.4,-0.1,7,675,10.0,10.0
01/09/2018 02:00:00,1011.0,-2,-0.2,9000.0,94.2,-0.9,5,675,7.0,7.0
01/09/2018 03:00:00,1011.0,-2,0.0,13000.0,94.3,-0.7,7,900,3.0,3.0
01/09/2018 04:00:00,1010.0,-2,-1.0,6000.0,95.8,-1.4,5,675,3.0,3.0
01/09/2018 05:00:00,1009.0,-2,-1.3,4300.0,96.9,-1.5,5,900,2.0,2.0
01/09/2018 06:00:00,1008.0,-2,-2.0,6000.0,97.2,-2.1,5,450,1.0,1.0
01/09/2018 07:00:00,1008.0,-2,-2.8,4500.0,96.4,-2.9,5,900,1.0,1.0
01/09/2018 08:00:00,1007.0,-2,-2.8,6000.0,97.4,-2.8,5,2250,2.0,2.0
01/09/2018 09:00:00,1006.0,-2,-3.4,6000.0,96.0,-3.5,5,2475,3.0,3.0
01/09/2018 10:00:00,1006.0,-2,-2.8,9000.0,96.4,-2.9,5,2250,3.0,3.0
01/09/2018 11:00:00,1005.0,-2,-0.8,11000.0,99.3,-0.8,5,225,2.0,2.0
01/09/2018 12:00:00,1003.0,-2,3.5,35000.0,93.1,2.5,7,2025,15.0,15.0
01/09/2018 13:00:00,1002.0,-2,3.3,23000.0,88.6,1.6,7,2250,11.0,11.0
01/09/2018 14:00:00,1001.0,-2,5.1,40000.0,82.0,2.3,1,1800,18.0,29.0
01/09/2018 15:00:00,1000.0,-2,5.1,50000.0,82.0,2.3,1,1800,17.0,17.0
01/09/2018 16:00:00,999.0,-2,5.1,50000.0,82.1,2.3,3,2025,23.0,33.0
01/09/2018 17:00:00,999.0,-2,5.7,50000.0,81.1,2.7,7,2025,15.0,36.0
01/09/2018 18:00:00,998.0,-2,5.6,45000.0,83.3,3.0,7,1800,21.0,33.0
01/09/2018 19:00:00,999.0,-2,5.9,40000.0,83.3,3.3,8,2025,9.0,37.0
01/09/2018 20:00:00,998.0,-2,6.8,23000.0,83.5,4.2,13,2025,9.0,32.0
01/09/2018 21:00:00,998.0,2,7.1,16000.0,87.0,5.1,9,2475,6.0,21.0
01/09/2018 22:00:00,999.0,-2,7.0,30000.0,87.1,5.0,9,1800,10.0,10.0
01/09/2018 23:00:00,998.0,0,6.9,15000.0,88.3,5.1,15,1800,19.0,19.0
01/10/2018 00:00:00,999.0,2,6.7,7000.0,91.3,5.4,15,2250,9.0,9.0
01/10/2018 01:00:00,999.0,2,6.4,17000.0,100.0,6.4,12,2700,5.0,5.0
01/10/2018 02:00:00,999.0,2,6.8,35000.0,100.0,6.8,8,2250,15.0,15.0
01/10/2018 03:00:00,1000.0,2,6.3,25000.0,100.0,6.3,7,2475,10.0,10.0
01/10/2018 04:00:00,1000.0,2,6.2,29000.0,100.0,6.2,7,2250,16.0,16.0
01/10/2018 05:00:00,1001.0,2,5.8,21000.0,100.0,5.8,8,2700,6.0,6.0
01/10/2018 06:00:00,1002.0,2,5.5,35000.0,98.0,5.2,8,2475,2.0,2.0
01/10/2018 07:00:00,1002.0,2,5.3,40000.0,98.7,5.1,8,2475,3.0,3.0
01/10/2018 08:00:00,1003.0,2,4.9,26000.0,100.0,4.9,7,2700,6.0,6.0
01/10/2018 09:00:00,1004.0,2,5.2,40000.0,95.3,4.5,3,2925,10.0,10.0
01/10/2018 10:00:00,1004.0,2,4.3,45000.0,98.0,4.0,1,2025,2.0,2.0
01/10/2018 11:00:00,1004.0,2,3.5,30000.0,100.0,3.5,1,2250,3.0,3.0
01/10/2018 12:00:00,1004.0,2,5.7,40000.0,97.9,5.4,7,2475,9.0,9.0
01/10/2018 13:00:00,1004.0,2,5.9,35000.0,85.0,3.6,1,2250,11.0,11.0
01/10/2018 14:00:00,1004.0,2,6.6,40000.0,82.8,3.9,1,2250,10.0,10.0
01/10/2018 15:00:00,1005.0,2,7.1,50000.0,78.3,3.6,1,2250,3.0,3.0
01/10/2018 16:00:00,1005.0,2,4.2,50000.0,87.4,2.3,1,1125,2.0,2.0
01/10/2018 17:00:00,1007.0,2,1.3,45000.0,93.1,0.3,0,2700,3.0,3.0
01/10/2018 18:00:00,1007.0,2,0.9,22000.0,99.2,0.8,0,675,1.0,1.0
01/10/2018 19:00:00,1008.0,2,0.1,40000.0,100.0,0.1,0,900,1.0,1.0
01/10/2018 20:00:00,1008.0,2,-1.4,19000.0,98.7,-1.4,0,3375,1.0,1.0
01/10/2018 21:00:00,1009.0,2,-1.3,7000.0,98.7,-1.3,5,1800,1.0,1.0
01/10/2018 22:00:00,1010.0,2,-1.2,17000.0,98.8,-1.2,2,450,1.0,1.0
01/10/2018 23:00:00,1011.0,2,-0.8,19000.0,99.3,-0.8,0,2475,2.0,2.0
01/11/2018 00:00:00,1012.0,2,-1.9,10000.0,98.3,-1.9,0,2475,1.0,1.0
01/11/2018 01:00:00,1013.0,2,-2.6,12000.0,97.4,-2.6,0,2700,1.0,1.0
01/11/2018 02:00:00,1013.0,2,-1.1,14000.0,98.9,-1.1,7,2700,1.0,1.0
01/11/2018 03:00:00,1014.0,2,0.4,21000.0,100.0,0.4,7,450,5.0,5.0
01/11/2018 04:00:00,1015.0,2,1.6,21000.0,100.0,1.6,8,675,5.0,5.0
01/11/2018 05:00:00,1016.0,2,2.3,35000.0,100.0,2.3,7,450,8.0,8.0
01/11/2018 06:00:00,1017.0,2,2.8,24000.0,99.3,2.7,7,900,7.0,7.0
01/11/2018 07:00:00,1018.0,2,0.3,11000.0,97.1,-0.1,7,2475,5.0,5.0
01/11/2018 08:00:00,1019.0,2,0.3,9000.0,100.0,0.3,5,3150,1.0,1.0
01/11/2018 09:00:00,1020.0,2,0.3,9000.0,100.0,0.3,5,2250,1.0,1.0
01/11/2018 10:00:00,1021.0,2,1.0,16000.0,100.0,1.0,8,2475,2.0,2.0
01/11/2018 11:00:00,1022.0,2,1.5,10000.0,100.0,1.5,5,2250,2.0,2.0
01/11/2018 12:00:00,1022.0,2,3.2,27000.0,100.0,3.2,8,2700,3.0,3.0
01/11/2018 13:00:00,1022.0,2,3.7,35000.0,96.5,3.2,8,2475,6.0,6.0
01/11/2018 14:00:00,1022.0,2,4.4,40000.0,91.8,3.2,8,2700,1.0,1.0
01/11/2018 15:00:00,1024.0,2,4.1,50000.0,94.5,3.3,8,2250,7.0,7.0
01/11/2018 16:00:00,1024.0,2,3.8,50000.0,93.1,2.8,7,2025,1.0,1.0
01/11/2018 17:00:00,1024.0,2,2.8,16000.0,99.3,2.7,8,450,7.0,7.0
